indicator_id,country_id,year,value,magnitude,qualifier
41937,AFG,1970,0,NA,
41937,AFG,1971,0,NA,
41937,AFG,1972,0,NA,
41937,AFG,1973,0,NA,
41937,AFG,1974,0,NA,
41937,AFG,1975,0,NA,
41937,AFG,1976,0,NA,
41937,AFG,1977,0,NA,
41937,AFG,1978,0,NA,
41937,AFG,1979,0,NA,
41937,AFG,1980,0,NA,
41937,AFG,1981,0,NA,
41937,AFG,1982,0,NA,
41937,AFG,1983,0,NA,
41937,AFG,1984,0,NA,
41937,AFG,1985,0,NA,
41937,AFG,1986,0,NA,
41937,AFG,1987,0,NA,
41937,AFG,1988,0,NA,
41937,AFG,1989,0,NA,
41937,AFG,1990,0,NA,
41937,AFG,1991,0,NA,
41937,AFG,1992,0,NA,
41937,AFG,1993,0,NA,
41937,AFG,1994,0,NA,
41937,AFG,1995,0,NA,
41937,AFG,1996,0,NA,
41937,AFG,1997,0,NA,
41937,AFG,1998,0,NA,
41937,AFG,1999,0,NA,
41937,AFG,2000,0,NA,
41937,AFG,2001,0,NA,
41937,AFG,2002,0,NA,
41937,AFG,2003,0,NA,
41937,AFG,2004,0,NA,
41937,AFG,2005,0,NA,
41937,AFG,2006,0,NA,
41937,AFG,2007,0,NA,
41937,AFG,2008,0,NA,
41937,AFG,2009,0,NA,
41937,AFG,2010,0,NA,
41937,AFG,2011,0,NA,
41937,AFG,2012,0,NA,
41937,AFG,2013,0,NA,
41937,AFG,2014,0,NA,
41937,AFG,2015,0,NA,
41937,AFG,2016,0,NA,
41937,AFG,2017,0,NA,
41937,AFG,2018,0,NA,
41937,AFG,2019,0,NA,
41937,AFG,2020,0,NA,
41938,AFG,1970,0,NA,
41938,AFG,1971,0,NA,
41938,AFG,1972,0,NA,
41938,AFG,1973,0,NA,
41938,AFG,1974,0,NA,
41938,AFG,1975,0,NA,
41938,AFG,1976,0,NA,
41938,AFG,1977,0,NA,
41938,AFG,1978,0,NA,
41938,AFG,1979,0,NA,
41938,AFG,1980,0,NA,
41938,AFG,1981,0,NA,
41938,AFG,1982,0,NA,
41938,AFG,1983,0,NA,
41938,AFG,1984,0,NA,
41938,AFG,1985,0,NA,
41938,AFG,1986,0,NA,
41938,AFG,1987,0,NA,
41938,AFG,1988,0,NA,
41938,AFG,1989,0,NA,
41938,AFG,1990,0,NA,
41938,AFG,1991,0,NA,
41938,AFG,1992,0,NA,
41938,AFG,1993,0,NA,
41938,AFG,1994,0,NA,
41938,AFG,1995,0,NA,
41938,AFG,1996,0,NA,
41938,AFG,1997,0,NA,
41938,AFG,1998,0,NA,
41938,AFG,1999,0,NA,
41938,AFG,2000,0,NA,
41938,AFG,2001,0,NA,
41938,AFG,2002,0,NA,
41938,AFG,2003,0,NA,
41938,AFG,2004,0,NA,
41938,AFG,2005,0,NA,
41938,AFG,2006,0,NA,
41938,AFG,2007,0,NA,
41938,AFG,2008,0,NA,
41938,AFG,2009,0,NA,
41938,AFG,2010,0,NA,
41938,AFG,2011,0,NA,
41938,AFG,2012,0,NA,
41938,AFG,2013,0,NA,
41938,AFG,2014,0,NA,
41938,AFG,2015,0,NA,
41938,AFG,2016,0,NA,
41938,AFG,2017,0,NA,
41938,AFG,2018,0,NA,
41938,AFG,2019,0,NA,
41938,AFG,2020,0,NA,
41939,AFG,1970,0,NA,
41939,AFG,1971,0,NA,
41939,AFG,1972,0,NA,
41939,AFG,1973,0,NA,
41939,AFG,1974,0,NA,
41939,AFG,1975,0,NA,
41939,AFG,1976,0,NA,
41939,AFG,1977,0,NA,
41939,AFG,1978,0,NA,
41939,AFG,1979,0,NA,
41939,AFG,1980,0,NA,
41939,AFG,1981,0,NA,
41939,AFG,1982,0,NA,
41939,AFG,1983,0,NA,
41939,AFG,1984,0,NA,
41939,AFG,1985,0,NA,
41939,AFG,1986,0,NA,
41939,AFG,1987,0,NA,
41939,AFG,1988,0,NA,
41939,AFG,1989,0,NA,
41939,AFG,1990,0,NA,
41939,AFG,1991,0,NA,
41939,AFG,1992,0,NA,
41939,AFG,1993,0,NA,
41939,AFG,1994,0,NA,
41939,AFG,1995,0,NA,
41939,AFG,1996,0,NA,
41939,AFG,1997,0,NA,
41939,AFG,1998,0,NA,
41939,AFG,1999,0,NA,
41939,AFG,2000,0,NA,
41939,AFG,2001,0,NA,
41939,AFG,2002,0,NA,
41939,AFG,2003,0,NA,
41939,AFG,2004,0,NA,
41939,AFG,2005,0,NA,
41939,AFG,2006,0,NA,
41939,AFG,2007,0,NA,
41939,AFG,2008,0,NA,
41939,AFG,2009,0,NA,
41939,AFG,2010,0,NA,
41939,AFG,2011,0,NA,
41939,AFG,2012,0,NA,
41939,AFG,2013,0,NA,
41939,AFG,2014,0,NA,
41939,AFG,2015,0,NA,
41939,AFG,2016,0,NA,
41939,AFG,2017,0,NA,
41939,AFG,2018,0,NA,
41940,AFG,1973,29118,,
41940,AFG,1974,38689,,
41940,AFG,1977,50632,,
41940,AFG,1978,50368,,
41940,AFG,1980,35653,,
41940,AFG,1981,23252,,
41940,AFG,1982,17752,,
41940,AFG,1984,12652,,
41940,AFG,1985,13431,,
41940,AFG,1993,19907,,
41940,AFG,2013,,INCLUDED,
41940,AFG,2014,,INCLUDED,
41940,AFG,2015,,INCLUDED,
41940,AFG,2016,88576,,
41940,AFG,2017,90977,,
41940,AFG,2018,90019,,
42096,AFG,2012,0,NA,
42096,AFG,2013,0,NA,
42096,AFG,2014,0,NA,
42096,AFG,2015,0,NA,
42096,AFG,2016,0,NA,
42096,AFG,2017,0,NA,
42096,AFG,2018,0,NA,
42097,AFG,1970,0,NIL,
42097,AFG,1971,0,NIL,
42097,AFG,1972,0,NIL,
42097,AFG,1973,0,NIL,
42097,AFG,1974,0,NIL,
42097,AFG,1975,0,NIL,
42097,AFG,1976,0,NIL,
42097,AFG,1977,0,NIL,
42097,AFG,1980,0,NIL,
42097,AFG,1981,0,NIL,
42097,AFG,1982,0,NIL,
42097,AFG,1984,0,NIL,
42097,AFG,1985,0,NIL,
42097,AFG,1986,0,NIL,
42097,AFG,2003,0,NIL,
42099,AFG,1970,10933,,
42099,AFG,1971,12192,,
42099,AFG,1972,12384,,
42099,AFG,1973,13309,,
42099,AFG,1974,14364,,
42099,AFG,1975,15205,,
42099,AFG,1976,16911,,
42099,AFG,1989,7525,,
42099,AFG,1990,6232,,
42099,AFG,1993,9498,,
42099,AFG,1994,12498,,
42099,AFG,1999,23820,,
42099,AFG,2007,79766,,
42099,AFG,2008,80772,,
42099,AFG,2009,81430,,
42099,AFG,2010,82012,,
42099,AFG,2012,89074,,
42099,AFG,2013,90360,,
42099,AFG,2015,93522,,
42099,AFG,2016,92749,,
42099,AFG,2017,86348,,
42099,AFG,2018,85783,,
42100,AFG,2007,17021,,
42100,AFG,2008,24070,,
42100,AFG,2009,21706,,
42100,AFG,2010,23361,,
42100,AFG,2012,24143,,
42100,AFG,2015,34991,,
42100,AFG,2016,35120,,
42100,AFG,2017,36309,,
42100,AFG,2018,37455,,
42101,AFG,2007,6743,,
42101,AFG,2015,20548,,
42101,AFG,2016,20568,,
42101,AFG,2017,21426,,
42101,AFG,2018,21855,,
42104,AFG,1970,4403,,
42104,AFG,1971,5166,,
42104,AFG,1972,6132,,
42104,AFG,1973,6997,,
42104,AFG,1974,6903,,
42104,AFG,1990,4087,,
42104,AFG,1993,5926,,
42104,AFG,1994,11506,,
42104,AFG,2007,23764,,
42104,AFG,2015,55539,,
42104,AFG,2016,55688,,
42104,AFG,2017,57735,,
42104,AFG,2018,59310,,
42105,AFG,1998,0,NA,
42105,AFG,1999,0,NA,
42105,AFG,2001,0,NA,
42105,AFG,2003,710,,UIS_EST
42105,AFG,2018,4546,,
42110,AFG,2012,0,NA,
42110,AFG,2013,0,NA,
42110,AFG,2014,0,NA,
42110,AFG,2015,0,NA,
42110,AFG,2016,0,NA,
42110,AFG,2017,0,NA,
42110,AFG,2018,0,NA,
42116,AFG,2012,0,NA,
42116,AFG,2013,0,NA,
42116,AFG,2014,0,NA,
42116,AFG,2015,0,NA,
42116,AFG,2016,0,NA,
42116,AFG,2017,0,NA,
42116,AFG,2018,0,NA,
42614,AFG,2014,0,NA,
42614,AFG,2018,0,NA,
42615,AFG,2014,207090,,
42615,AFG,2018,275509,,
42617,AFG,2014,2157,,
42617,AFG,2018,3856,,
42619,AFG,2011,0,NIL,
42619,AFG,2014,14,,
42619,AFG,2018,28,,
42620,AFG,1970,6597,,
42620,AFG,1972,8507,,
42620,AFG,1973,9713,,
42620,AFG,1974,9461,,
42620,AFG,1975,10575,,
42620,AFG,1976,12263,,
42620,AFG,1977,12861,,
42620,AFG,1978,17199,,
42620,AFG,1979,19485,,
42620,AFG,1986,19182,,
42620,AFG,1990,16864,,
42620,AFG,2003,20867,,UIS_EST
42620,AFG,2004,22011,,
42620,AFG,2009,78022,,
42620,AFG,2011,73842,,
42620,AFG,2014,209261,,
42620,AFG,2018,279393,,
42635,AFG,2014,53240,,
42635,AFG,2018,90473,,
42637,AFG,2014,368,,
42637,AFG,2018,744,,
42654,AFG,2014,260330,,
42654,AFG,2018,365982,,
42656,AFG,2014,2525,,
42656,AFG,2018,4600,,
43188,AFG,2009,0,NIL,
43188,AFG,2014,0,NIL,
43617,AFG,1970,749,,
43617,AFG,1973,1195,,
43617,AFG,1974,918,,
43617,AFG,1979,1347,,
43617,AFG,1990,1019,,
43617,AFG,2003,1486,,UIS_EST
43617,AFG,2004,1568,,
43617,AFG,2009,2823,,
43617,AFG,2011,2431,,
43617,AFG,2014,9822,,
43617,AFG,2018,14945,,
43618,AFG,2014,0,NA,
43618,AFG,2018,0,NA,
901203,AFG,2014,0,NIL,
901204,AFG,2014,0,NIL,
999973,AFG,1997,6,,
999973,AFG,1998,6,,
999973,AFG,1999,6,,
999973,AFG,2000,6,,
999973,AFG,2001,6,,
999973,AFG,2002,6,,
999973,AFG,2003,6,,
999973,AFG,2004,6,,
999973,AFG,2005,6,,
999973,AFG,2006,6,,
999973,AFG,2007,6,,
999973,AFG,2008,6,,
999973,AFG,2009,6,,
999973,AFG,2010,6,,
999973,AFG,2011,6,,
999973,AFG,2012,6,,
999973,AFG,2013,6,,
999973,AFG,2014,6,,
999973,AFG,2015,6,,
999973,AFG,2016,6,,
999973,AFG,2017,6,,
999973,AFG,2018,6,,
999973,AFG,2019,6,,
999974,AFG,1997,1,,
999974,AFG,1998,1,,
999974,AFG,1999,1,,
999974,AFG,2000,1,,
999974,AFG,2001,1,,
999974,AFG,2002,1,,
999974,AFG,2003,1,,
999974,AFG,2004,1,,
999974,AFG,2005,1,,
999974,AFG,2006,1,,
999974,AFG,2007,1,,
999974,AFG,2008,1,,
999974,AFG,2009,1,,
999974,AFG,2010,1,,
999974,AFG,2011,1,,
999974,AFG,2012,1,,
999974,AFG,2013,1,,
999974,AFG,2014,1,,
999974,AFG,2015,1,,
999974,AFG,2016,1,,
999974,AFG,2017,1,,
999974,AFG,2018,1,,
999974,AFG,2019,1,,
999975,AFG,1970,13,,
999975,AFG,1971,13,,
999975,AFG,1972,13,,
999975,AFG,1973,13,,
999975,AFG,1974,13,,
999975,AFG,1975,13,,
999975,AFG,1976,13,,
999975,AFG,1977,13,,
999975,AFG,1978,13,,
999975,AFG,1979,13,,
999975,AFG,1980,13,,
999975,AFG,1981,13,,
999975,AFG,1982,13,,
999975,AFG,1983,13,,
999975,AFG,1984,13,,
999975,AFG,1985,13,,
999975,AFG,1986,13,,
999975,AFG,1987,13,,
999975,AFG,1988,13,,
999975,AFG,1989,13,,
999975,AFG,1990,13,,
999975,AFG,1991,13,,
999975,AFG,1992,13,,
999975,AFG,1993,13,,
999975,AFG,1994,13,,
999975,AFG,1995,13,,
999975,AFG,1996,13,,
999975,AFG,1997,13,,
999975,AFG,1998,13,,
999975,AFG,1999,13,,
999975,AFG,2000,13,,
999975,AFG,2001,13,,
999975,AFG,2002,13,,
999975,AFG,2003,13,,
999975,AFG,2004,13,,
999975,AFG,2005,13,,
999975,AFG,2006,13,,
999975,AFG,2007,13,,
999975,AFG,2008,13,,
999975,AFG,2009,13,,
999975,AFG,2010,13,,
999975,AFG,2011,13,,
999975,AFG,2012,13,,
999975,AFG,2013,13,,
999975,AFG,2014,13,,
999975,AFG,2015,13,,
999975,AFG,2016,13,,
999975,AFG,2017,13,,
999975,AFG,2018,13,,
999975,AFG,2019,13,,
999975,AFG,2020,13,,
999976,AFG,1970,3,,
999976,AFG,1971,3,,
999976,AFG,1972,3,,
999976,AFG,1973,3,,
999976,AFG,1974,3,,
999976,AFG,1975,3,,
999976,AFG,1976,3,,
999976,AFG,1977,3,,
999976,AFG,1978,3,,
999976,AFG,1979,3,,
999976,AFG,1980,3,,
999976,AFG,1981,3,,
999976,AFG,1982,3,,
999976,AFG,1983,3,,
999976,AFG,1984,3,,
999976,AFG,1985,3,,
999976,AFG,1986,3,,
999976,AFG,1987,3,,
999976,AFG,1988,3,,
999976,AFG,1989,3,,
999976,AFG,1990,3,,
999976,AFG,1991,3,,
999976,AFG,1992,3,,
999976,AFG,1993,3,,
999976,AFG,1994,3,,
999976,AFG,1995,3,,
999976,AFG,1996,3,,
999976,AFG,1997,3,,
999976,AFG,1998,3,,
999976,AFG,1999,3,,
999976,AFG,2000,3,,
999976,AFG,2001,3,,
999976,AFG,2002,3,,
999976,AFG,2003,3,,
999976,AFG,2004,3,,
999976,AFG,2005,3,,
999976,AFG,2006,3,,
999976,AFG,2007,3,,
999976,AFG,2008,3,,
999976,AFG,2009,3,,
999976,AFG,2010,3,,
999976,AFG,2011,3,,
999976,AFG,2012,3,,
999976,AFG,2013,3,,
999976,AFG,2014,3,,
999976,AFG,2015,3,,
999976,AFG,2016,3,,
999976,AFG,2017,3,,
999976,AFG,2018,3,,
999976,AFG,2019,3,,
999976,AFG,2020,3,,
999977,AFG,1970,16,,
999977,AFG,1971,16,,
999977,AFG,1972,16,,
999977,AFG,1973,16,,
999977,AFG,1974,16,,
999977,AFG,1975,16,,
999977,AFG,1976,16,,
999977,AFG,1977,16,,
999977,AFG,1978,16,,
999977,AFG,1979,16,,
999977,AFG,1980,16,,
999977,AFG,1981,16,,
999977,AFG,1982,16,,
999977,AFG,1983,16,,
999977,AFG,1984,16,,
999977,AFG,1985,16,,
999977,AFG,1986,16,,
999977,AFG,1987,16,,
999977,AFG,1988,16,,
999977,AFG,1989,16,,
999977,AFG,1990,16,,
999977,AFG,1991,16,,
999977,AFG,1992,16,,
999977,AFG,1993,16,,
999977,AFG,1994,16,,
999977,AFG,1995,16,,
999977,AFG,1996,16,,
999977,AFG,1997,16,,
999977,AFG,1998,16,,
999977,AFG,1999,16,,
999977,AFG,2000,16,,
999977,AFG,2001,16,,
999977,AFG,2002,16,,
999977,AFG,2003,16,,
999977,AFG,2004,16,,
999977,AFG,2005,16,,
999977,AFG,2006,16,,
999977,AFG,2007,16,,
999977,AFG,2008,16,,
999977,AFG,2009,16,,
999977,AFG,2010,16,,
999977,AFG,2011,16,,
999977,AFG,2012,16,,
999977,AFG,2013,16,,
999977,AFG,2014,16,,
999977,AFG,2015,16,,
999977,AFG,2016,16,,
999977,AFG,2017,16,,
999977,AFG,2018,16,,
999977,AFG,2019,16,,
999977,AFG,2020,16,,
999978,AFG,1970,3,,
999978,AFG,1971,3,,
999978,AFG,1972,3,,
999978,AFG,1973,3,,
999978,AFG,1974,3,,
999978,AFG,1975,3,,
999978,AFG,1976,3,,
999978,AFG,1977,3,,
999978,AFG,1978,3,,
999978,AFG,1979,3,,
999978,AFG,1980,3,,
999978,AFG,1981,3,,
999978,AFG,1982,3,,
999978,AFG,1983,3,,
999978,AFG,1984,3,,
999978,AFG,1985,3,,
999978,AFG,1986,3,,
999978,AFG,1987,3,,
999978,AFG,1988,3,,
999978,AFG,1989,3,,
999978,AFG,1990,3,,
999978,AFG,1991,3,,
999978,AFG,1992,3,,
999978,AFG,1993,3,,
999978,AFG,1994,3,,
999978,AFG,1995,3,,
999978,AFG,1996,3,,
999978,AFG,1997,3,,
999978,AFG,1998,3,,
999978,AFG,1999,3,,
999978,AFG,2000,3,,
999978,AFG,2001,3,,
999978,AFG,2002,3,,
999978,AFG,2003,3,,
999978,AFG,2004,3,,
999978,AFG,2005,3,,
999978,AFG,2006,3,,
999978,AFG,2007,3,,
999978,AFG,2008,3,,
999978,AFG,2009,3,,
999978,AFG,2010,3,,
999978,AFG,2011,3,,
999978,AFG,2012,3,,
999978,AFG,2013,3,,
999978,AFG,2014,3,,
999978,AFG,2015,3,,
999978,AFG,2016,3,,
999978,AFG,2017,3,,
999978,AFG,2018,3,,
999978,AFG,2019,3,,
999978,AFG,2020,3,,
999987,AFG,1997,0,NA,
999987,AFG,1998,0,NA,
999987,AFG,1999,0,NA,
999987,AFG,2000,0,NA,
999987,AFG,2001,0,NA,
999987,AFG,2002,18,,
999987,AFG,2003,18,,
999987,AFG,2004,18,,
999987,AFG,2005,19,,
999987,AFG,2006,19,,
999987,AFG,2007,19,,
999987,AFG,2008,19,,
999987,AFG,2009,19,,
999987,AFG,2010,19,,
999987,AFG,2011,19,,
999987,AFG,2012,19,,
999987,AFG,2013,19,,
999987,AFG,2014,19,,
999987,AFG,2015,19,,
999987,AFG,2016,19,,
999987,AFG,2017,19,,
999987,AFG,2018,19,,
999987,AFG,2019,19,,
999988,AFG,1997,0,NA,
999988,AFG,1998,0,NA,
999988,AFG,1999,0,NA,
999988,AFG,2000,0,NA,
999988,AFG,2001,0,NA,
999988,AFG,2002,2,,
999988,AFG,2003,2,,
999988,AFG,2004,2,,
999988,AFG,2005,2,,
999988,AFG,2006,2,,
999988,AFG,2007,2,,
999988,AFG,2008,2,,
999988,AFG,2009,2,,
999988,AFG,2010,2,,
999988,AFG,2011,2,,
999988,AFG,2012,2,,
999988,AFG,2013,2,,
999988,AFG,2014,2,,
999988,AFG,2015,2,,
999988,AFG,2016,2,,
999988,AFG,2017,2,,
999988,AFG,2018,2,,
999988,AFG,2019,2,,
ASTAFF.6t8,AFG,2014,11002,,
ASTAFF.6t8,AFG,2018,17215,,
ASTAFF.6t8.F,AFG,2014,1180,,
ASTAFF.6t8.F,AFG,2018,2270,,
ASTAFF.6t8.M,AFG,2014,9822,,
ASTAFF.6t8.M,AFG,2018,14945,,
E.5T8.foreign.Org40500,AFG,2009,0,NIL,
E.5T8.foreign.Org40500,AFG,2014,0,NIL,
E.5T8.foreign.Org40505,AFG,2009,0,NIL,
E.5T8.foreign.Org40505,AFG,2014,0,NIL,
E.5T8.foreign.Org40515,AFG,2009,0,NIL,
E.5T8.foreign.Org40515,AFG,2014,0,NIL,
E.5T8.foreign.Org40520,AFG,2009,0,NIL,
E.5T8.foreign.Org40520,AFG,2014,0,NIL,
E.5T8.foreign.Org40525,AFG,2009,0,NIL,
E.5T8.foreign.Org40525,AFG,2014,0,NIL,
E.5T8.foreign.Org40530,AFG,2009,0,NIL,
E.5T8.foreign.Org40530,AFG,2014,0,NIL,
E.5T8.foreign.Org40535,AFG,2009,0,NIL,
E.5T8.foreign.Org40535,AFG,2014,0,NIL,
E.5T8.foreign.Org40540,AFG,2009,0,NIL,
E.5T8.foreign.Org40540,AFG,2014,0,NIL,
E.5T8.foreign.Org99000000,AFG,2009,0,NIL,
E.5T8.foreign.Org99000000,AFG,2014,0,NIL,
FOSGP.5t8.F1000,AFG,2014,0,NIL,
FTP.02,AFG,1970,100,,
FTP.02,AFG,1971,100,,
FTP.02,AFG,1972,100,,
FTP.02,AFG,1973,100,,
FTP.02,AFG,1974,100,,
FTP.02,AFG,1975,100,,
FTP.02,AFG,1976,100,,
FTP.02,AFG,1977,100,,
FTP.02,AFG,1980,100,,
FTP.02,AFG,1981,100,,
FTP.02,AFG,1982,100,,
FTP.02,AFG,1984,100,,
FTP.02,AFG,1985,100,,
FTP.02,AFG,1986,100,,
FTP.02,AFG,2003,100,,
FTP.1,AFG,1970,16.64379,,
FTP.1,AFG,1971,16.78384,,
FTP.1,AFG,1972,16.30170,,
FTP.1,AFG,1973,18.31461,,
FTP.1,AFG,1974,18.28887,,
FTP.1,AFG,1975,18.06768,,
FTP.1,AFG,1976,17.12732,,
FTP.1,AFG,1989,55.96583,,
FTP.1,AFG,1990,58.74487,,
FTP.1,AFG,1993,41.22525,,
FTP.1,AFG,1994,37.68138,,
FTP.1,AFG,1999,9.72143,,
FTP.1,AFG,2007,27.69055,,
FTP.1,AFG,2008,28.99976,,
FTP.1,AFG,2009,29.46975,,
FTP.1,AFG,2010,31.00002,,
FTP.1,AFG,2011,31.00014,,
FTP.1,AFG,2012,31.00013,,
FTP.1,AFG,2013,31.00025,,
FTP.1,AFG,2015,34.54507,,
FTP.1,AFG,2016,34.00010,,
FTP.1,AFG,2017,34.75636,,
FTP.1,AFG,2018,36.05203,,
FTP.2,AFG,2007,27.69022,,
FTP.2,AFG,2008,29.00124,,
FTP.2,AFG,2009,29.46872,,
FTP.2,AFG,2010,30.99894,,
FTP.2,AFG,2011,31.00126,,
FTP.2,AFG,2012,31.00029,,
FTP.2,AFG,2015,33.17099,,
FTP.2,AFG,2016,34.34287,,
FTP.2,AFG,2017,34.74299,,
FTP.2,AFG,2018,36.01701,,
FTP.2t3,AFG,1970,12.30831,,
FTP.2t3,AFG,1971,13.22023,,
FTP.2t3,AFG,1972,13.05827,,
FTP.2t3,AFG,1973,13.19935,,
FTP.2t3,AFG,1974,12.24256,,
FTP.2t3,AFG,1990,44.43991,,
FTP.2t3,AFG,1993,52.39396,,
FTP.2t3,AFG,1994,34.43127,,
FTP.2t3,AFG,2007,27.58631,,
FTP.2t3,AFG,2015,33.02583,,
FTP.2t3,AFG,2016,34.18972,,
FTP.2t3,AFG,2017,34.35923,,
FTP.2t3,AFG,2018,35.62986,,
FTP.3,AFG,2007,27.32270,,
FTP.3,AFG,2015,32.77718,,
FTP.3,AFG,2016,33.92656,,
FTP.3,AFG,2017,33.69848,,
FTP.3,AFG,2018,34.95536,,
FTP.4,AFG,1998,0,NA,
FTP.4,AFG,1999,0,NA,
FTP.4,AFG,2001,0,NA,
FTP.4,AFG,2003,13.09670,,UIS_EST
FTP.4,AFG,2018,13.98297,,
FTP.5t8,AFG,1970,5.54855,,
FTP.5t8,AFG,1973,5.45886,,
FTP.5t8,AFG,1974,6.51731,,
FTP.5t8,AFG,1979,6.97514,,
FTP.5t8,AFG,1990,24.06855,,
FTP.5t8,AFG,2003,11.96682,,UIS_EST
FTP.5t8,AFG,2004,11.95957,,
FTP.5t8,AFG,2009,15.52962,,
FTP.5t8,AFG,2011,20.47759,,
FTP.5t8,AFG,2014,10.72532,,
FTP.5t8,AFG,2018,13.18617,,
GER.1,AFG,1970,31.17659,,
GER.1,AFG,1971,32.00761,,
GER.1,AFG,1972,32.26189,,
GER.1,AFG,1973,32.58422,,
GER.1,AFG,1974,33.10830,,
GER.1,AFG,1975,34.18520,,
GER.1,AFG,1976,35.23205,,
GER.1,AFG,1977,36.11149,,
GER.1,AFG,1978,37.63702,,
GER.1,AFG,1980,44.13337,,
GER.1,AFG,1981,47.71170,,
GER.1,AFG,1982,17.30882,,
GER.1,AFG,1984,21.99170,,
GER.1,AFG,1985,23.91285,,
GER.1,AFG,1986,25.85167,,
GER.1,AFG,1988,32.54501,,
GER.1,AFG,1989,30.25200,,
GER.1,AFG,1990,29.04142,,
GER.1,AFG,1991,27.41422,,
GER.1,AFG,1993,29.10315,,
GER.1,AFG,1994,40.00014,,
GER.1,AFG,1995,42.75143,,
GER.1,AFG,1998,31.05335,,
GER.1,AFG,1999,25.30797,,
GER.1,AFG,2000,20.95758,,
GER.1,AFG,2001,20.88291,,
GER.1,AFG,2002,68.98685,,
GER.1,AFG,2003,93.36218,,
GER.1,AFG,2004,104.66382,,
GER.1,AFG,2005,98.09989,,
GER.1,AFG,2006,101.69785,,
GER.1,AFG,2007,98.93351,,
GER.1,AFG,2008,100.77973,,
GER.1,AFG,2009,96.89640,,
GER.1,AFG,2010,100.07171,,
GER.1,AFG,2011,97.64164,,
GER.1,AFG,2012,103.49239,,
GER.1,AFG,2013,104.49843,,
GER.1,AFG,2014,105.91971,,
GER.1,AFG,2015,103.53452,,
GER.1,AFG,2016,102.48647,,
GER.1,AFG,2017,102.17579,,
GER.1,AFG,2018,103.99616,,
GER.1.F,AFG,1970,8.92240,,
GER.1.F,AFG,1971,8.94142,,
GER.1.F,AFG,1972,9.18603,,
GER.1.F,AFG,1973,9.63943,,
GER.1.F,AFG,1974,9.73067,,
GER.1.F,AFG,1975,10.45442,,
GER.1.F,AFG,1976,11.06957,,
GER.1.F,AFG,1977,11.80538,,
GER.1.F,AFG,1978,12.63012,,
GER.1.F,AFG,1980,16.28938,,
GER.1.F,AFG,1981,18.03261,,
GER.1.F,AFG,1982,11.49034,,
GER.1.F,AFG,1984,14.01731,,
GER.1.F,AFG,1985,15.47144,,
GER.1.F,AFG,1986,18.04252,,
GER.1.F,AFG,1988,21.54541,,
GER.1.F,AFG,1989,20.73737,,
GER.1.F,AFG,1990,20.38771,,
GER.1.F,AFG,1991,19.21422,,
GER.1.F,AFG,1993,14.89356,,
GER.1.F,AFG,1994,26.49335,,
GER.1.F,AFG,1995,28.65940,,
GER.1.F,AFG,1999,3.84434,,
GER.1.F,AFG,2000,0,NIL,
GER.1.F,AFG,2001,0,NIL,
GER.1.F,AFG,2002,42.82885,,
GER.1.F,AFG,2003,66.69796,,
GER.1.F,AFG,2004,62.59100,,
GER.1.F,AFG,2005,71.81207,,
GER.1.F,AFG,2006,77.66840,,
GER.1.F,AFG,2007,74.82184,,
GER.1.F,AFG,2008,77.98242,,
GER.1.F,AFG,2009,76.51035,,
GER.1.F,AFG,2010,80.63546,,
GER.1.F,AFG,2011,80.93683,,
GER.1.F,AFG,2012,86.32884,,
GER.1.F,AFG,2013,85.90214,,
GER.1.F,AFG,2014,86.72960,,
GER.1.F,AFG,2015,83.50442,,
GER.1.F,AFG,2016,82.55836,,
GER.1.F,AFG,2017,82.08028,,
GER.1.F,AFG,2018,82.85025,,
GER.1.GPI,AFG,1970,0.16919,,
GER.1.GPI,AFG,1971,0.16453,,
GER.1.GPI,AFG,1972,0.16825,,
GER.1.GPI,AFG,1973,0.17596,,
GER.1.GPI,AFG,1974,0.17467,,
GER.1.GPI,AFG,1975,0.18308,,
GER.1.GPI,AFG,1976,0.18906,,
GER.1.GPI,AFG,1977,0.19827,,
GER.1.GPI,AFG,1978,0.20467,,
GER.1.GPI,AFG,1980,0.22998,,
GER.1.GPI,AFG,1981,0.23702,,
GER.1.GPI,AFG,1982,0.50285,,
GER.1.GPI,AFG,1984,0.47464,,
GER.1.GPI,AFG,1985,0.48543,,
GER.1.GPI,AFG,1986,0.54328,,
GER.1.GPI,AFG,1988,0.50193,,
GER.1.GPI,AFG,1989,0.52874,,
GER.1.GPI,AFG,1990,0.54850,,
GER.1.GPI,AFG,1991,0.54788,,
GER.1.GPI,AFG,1993,0.35307,,
GER.1.GPI,AFG,1994,0.50580,,
GER.1.GPI,AFG,1995,0.51505,,
GER.1.GPI,AFG,1999,0.08490,,
GER.1.GPI,AFG,2000,0,NIL,
GER.1.GPI,AFG,2001,0,NIL,
GER.1.GPI,AFG,2002,0.45693,,
GER.1.GPI,AFG,2003,0.56220,,
GER.1.GPI,AFG,2004,0.43282,,
GER.1.GPI,AFG,2005,0.58334,,
GER.1.GPI,AFG,2006,0.62357,,
GER.1.GPI,AFG,2007,0.61379,,
GER.1.GPI,AFG,2008,0.63642,,
GER.1.GPI,AFG,2009,0.65750,,
GER.1.GPI,AFG,2010,0.67981,,
GER.1.GPI,AFG,2011,0.71258,,
GER.1.GPI,AFG,2012,0.72026,,
GER.1.GPI,AFG,2013,0.70286,,
GER.1.GPI,AFG,2014,0.69825,,
GER.1.GPI,AFG,2015,0.68081,,
